id;title;label;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;predicted_label;probability;confidence_score
UCbiFt3UdxX7LxferwDmuegQ;watching hawk rt;('__label__StateFunded',);0.102;-0.796;1.881;-1.164;1.479;1.247;-1.588;-1.055;0.734;-0.458;-1.723;-1.201;-2.358;-1.237;0.076;1.187;-0.250;0.148;[('__label__PartisanRight', '__label__StateFunded')];"[6.02332238e-05 9.12309920e-04 9.92093654e-04 5.00840622e-04
 1.78805461e-04 1.00121215e-03 7.97566173e-04 9.97365726e-04
 1.03917465e-03 9.05027150e-03 5.13745476e-01 6.45748521e-04
 8.30797675e-04 8.79296720e-04 1.63829902e-04 6.76732469e-04
 9.91044305e-01 5.57010547e-04]";"[-9.71722623 -6.99861807 -6.91470046 -7.59872166 -8.62903333 -6.90554215
 -7.13314787 -6.90939517 -6.86828877 -4.69586905  0.05499576 -7.34445446
 -7.09229312 -7.03550847 -8.71651801 -7.29755757  4.70646961 -7.49236922]"
UCU7JpgUNUdapn8d8b0zMg3g;asha logo;('__label__PartisanRight', '__label__AntiSJW');-0.392;0.438;0.536;-0.482;-0.003;0.037;-0.332;-0.366;0.579;0.377;0.030;0.060;0.110;0.122;-0.597;0.134;0.635;0.507;[()];"[0.02254596 0.00254326 0.00108165 0.01046868 0.00287445 0.00097515
 0.00350493 0.00115868 0.0007237  0.00723824 0.0205233  0.00090157
 0.00191163 0.00120201 0.00032962 0.006313   0.00265016 0.01025774]";"[-3.7693954  -5.97176329 -6.82818373 -4.54884373 -5.84901494 -6.93194074
 -5.65007266 -6.75931339 -7.23041493 -4.9211128  -3.86545752 -7.01047072
 -6.25788391 -6.72256076 -8.01722566 -5.05881111 -5.93048266 -4.56941221]"
UCWr9SkjnM2c_x9dOYGtG-Aw;halsey news network;('__label__PartisanRight', '__label__AntiSJW');-1.707;-0.088;0.445;-0.199;0.105;-0.765;-0.614;0.468;-0.148;-0.888;-0.548;0.127;0.300;0.215;0.068;0.592;-0.125;-1.615;[('__label__AntiSJW', '__label__PartisanRight')];"[9.98731918e-01 1.50453687e-03 9.59728170e-04 1.20015463e-01
 1.17467479e-03 9.80035133e-04 8.92781281e-04 1.08509983e-03
 5.62702380e-04 2.53428091e-03 9.73592327e-01 1.28378606e-03
 8.83336465e-04 1.59698262e-03 1.41225949e-03 1.00759477e-03
 2.20114381e-03 7.46741476e-04]";"[ 6.66898108 -6.49776449 -6.94790028 -1.99228374 -6.74558858 -6.92694162
 -7.02027575 -6.8249976  -7.48219684 -5.97530785  3.60733807 -6.65665709
 -7.03092066 -6.43804104 -6.56115112 -6.8991811  -6.11657457 -7.1990445 ]"
UCzOnXvfwc32YEiwTe_8Nf-g;rockingmre;('__label__AntiSJW',);-2.141;0.013;-0.532;0.024;-0.031;-0.309;0.435;-0.617;0.679;-0.286;-0.166;0.026;0.097;0.028;-0.057;0.637;1.008;-0.089;[('__label__AntiSJW', '__label__PartisanRight')];"[9.91810276e-01 1.13710619e-03 1.04358577e-03 1.28131221e-03
 1.70173305e-03 1.06259689e-03 4.59203360e-04 2.03888317e-03
 9.74168531e-04 1.11435942e-03 8.86328375e-01 5.72101357e-04
 1.19156765e-02 9.47955382e-04 7.10117636e-04 9.83251789e-04
 1.14951412e-03 1.72826567e-02]";"[ 4.79665168 -6.77813092 -6.86404851 -6.65858843 -6.37440493 -6.84597631
 -7.68555809 -6.19331212 -6.9329516  -6.79836057  2.0537737  -7.46562212
 -4.41791315 -6.96025472 -7.24936955 -6.92366159 -6.76726576 -4.04061804]"
UCfwE_ODI1YTbdjkzuSi1Nag;thequartering;('__label__AntiSJW',);-1.294;0.217;0.305;0.678;0.010;-0.737;-0.620;-0.125;0.124;-1.064;-0.655;0.080;0.060;0.537;-0.116;0.357;0.984;0.765;[('__label__AntiSJW',)];"[9.96844020e-01 1.43943992e-03 1.20175189e-03 3.37463401e-03
 1.38275571e-03 1.06641905e-03 6.97467553e-04 1.32464658e-03
 8.96684342e-04 2.04189552e-03 1.91577773e-02 9.48229122e-04
 6.60687416e-04 9.36280269e-04 2.62033011e-04 1.51867312e-03
 1.32931022e-03 1.04652175e-03]";"[ 5.75529518 -6.54206071 -6.7227724  -5.68808806 -6.58229317 -6.84238194
 -7.26735685 -6.62528406 -7.01590958 -6.19183274 -3.93570286 -6.95996572
 -7.32156882 -6.97265897 -8.246778   -6.48839844 -6.62176491 -6.86123616]"
UCnQC_G5Xsjhp9fEJKuIcrSw;ben shapiro;('__label__PartisanRight', '__label__ReligiousConservative', '__label__AntiSJW');-2.069;0.036;-0.221;0.721;-0.173;-0.506;0.612;-0.792;-0.392;-1.516;0.313;0.220;-0.446;0.315;-0.260;0.181;1.041;-0.003;[('__label__AntiSJW',)];"[9.99959782e-01 1.73496818e-03 1.15063860e-03 1.12696222e-03
 1.18165679e-03 1.09804413e-03 5.90274602e-04 1.33012342e-03
 1.02673531e-03 7.19936882e-04 3.55099724e-02 8.63408390e-04
 1.58971255e-01 9.80954153e-04 6.72914098e-04 8.60927249e-04
 1.00463959e-03 9.91986034e-04]";"[10.12116539 -6.35502973 -6.76628688 -6.78710197 -6.73965541 -6.8131261
 -7.43433225 -6.62115253 -6.88034385 -7.23562682 -3.30178592 -7.05375898
 -1.66590244 -6.9260034  -7.30321974 -7.05663926 -6.90212127 -6.91480905]"
UCJm5yR1KFcysl_0I3x-iReg;lacigreen;('__label__SocialJustice', '__label__Educational');-0.302;-0.015;0.738;0.166;0.095;-0.671;-0.483;-0.080;0.159;-0.369;-0.270;-0.087;-0.053;0.188;-0.451;0.407;0.462;0.525;[()];"[0.24950528 0.00253685 0.00121236 0.01126496 0.00122397 0.00091819
 0.0015025  0.00144121 0.00084149 0.01115433 0.01227895 0.00085012
 0.00120664 0.00093242 0.0012013  0.00151584 0.00252197 0.0010139 ]";"[-1.10125251 -5.97429021 -6.71397669 -4.47472958 -6.70443404 -6.99218698
 -6.49912204 -6.54083082 -7.07949718 -4.48471046 -4.38751384 -7.06927669
 -6.71870531 -6.97679344 -6.72315038 -6.49027105 -5.98018969 -6.8929403 ]"
UCqxzXCQqNQ9wSwHPtZKHrlQ;domination station;('__label__AntiSJW', '__label__PartisanRight');-2.066;0.002;-0.286;0.410;-0.333;-0.756;-0.533;-0.181;-0.015;-1.265;-0.794;-0.007;0.169;0.527;0.344;0.754;0.923;-0.088;[('__label__AntiSJW', '__label__PartisanRight')];"[9.99922715e-01 9.13664130e-04 1.18557294e-03 1.37577177e-03
 1.29778880e-03 1.13054650e-03 5.42047947e-04 9.24261371e-04
 1.12648638e-03 7.53534880e-04 8.26555987e-01 7.65063235e-04
 1.01511502e-03 1.00027617e-03 6.66976990e-04 8.98833601e-04
 1.03557168e-03 1.11986198e-03]";"[ 9.46793647 -6.99713344 -6.73634285 -6.5873637  -6.64579475 -6.78392295
 -7.5196139  -6.98559097 -6.78752476 -7.18998143  1.5614128  -7.17478671
 -6.89173772 -6.90647837 -7.31208781 -7.0135134  -6.87176555 -6.79342935]"
UCxTdWpLJurbGlFMWOwXWG_A;step back history;('__label__SocialJustice', '__label__PartisanLeft');2.400;0.777;2.386;0.262;0.125;1.037;-0.882;-2.391;0.771;-0.984;2.001;-0.788;5.365;0.580;0.753;1.234;1.947;2.360;[('__label__Educational',)];"[2.28472140e-05 1.46881140e-04 1.60894433e-03 3.36734847e-04
 9.99983768e-01 1.24868522e-03 8.33432579e-04 9.83971847e-04
 3.03890751e-04 1.45570334e-01 2.64297608e-05 3.31560429e-04
 2.48224274e-04 1.52438939e-04 1.62036502e-02 8.20689192e-04
 5.77396385e-05 3.86605460e-04]";"[-10.68665853  -8.82573998  -6.43056677  -7.99587795  11.02853712
  -6.68441464  -7.08912397  -6.92292882  -8.09853836  -1.76977482
 -10.54099345  -8.01136886  -8.30092963  -8.78859399  -4.10618238
  -7.10454507  -9.7595089   -7.85771919]"
UCsu6NM_ARGWzDwL1C9xEhqA;tooltime;('__label__AntiSJW',);0.540;0.270;2.283;1.085;-1.506;-0.021;0.393;0.625;0.008;0.428;-0.405;0.125;-0.389;-0.306;-0.611;0.497;0.355;0.296;[('__label__AntiTheist',)];"[0.00457286 0.73443303 0.00115254 0.00471762 0.00076654 0.00090581
 0.00132508 0.00112688 0.00087214 0.00484885 0.00131061 0.00091847
 0.00099101 0.00095006 0.0026169  0.00085799 0.0021876  0.00096648]";"[-5.38303368  1.01723174 -6.7646371  -5.35172126 -7.17285826 -7.00577771
 -6.62495542 -6.78717898 -7.04369244 -5.32415371 -6.63595183 -6.99188082
 -6.91579858 -6.95803592 -5.94314377 -7.06005466 -6.12276209 -6.94088225]"
UCl9s0VpZwQuvTCyZj_VtCwg;sinatrasays;('__label__AntiSJW', '__label__PartisanRight');-2.113;-0.029;-0.548;0.914;0.047;-0.497;-0.548;0.025;-0.110;-1.219;-0.550;0.001;0.171;0.381;0.095;0.446;1.106;-0.153;[('__label__AntiSJW',)];"[9.99970845e-01 8.51434716e-04 1.17341733e-03 1.27942599e-03
 1.31506381e-03 1.07017079e-03 6.83482203e-04 1.86663267e-03
 1.18349440e-03 6.16870176e-04 4.47890456e-01 2.11863710e-03
 1.21107295e-03 9.60255807e-04 6.43532690e-04 7.94642787e-04
 1.01072267e-03 1.49933600e-03]";"[10.44284341 -7.06773593 -6.74666088 -6.6600635  -6.63255416 -6.83886628
 -7.28762622 -6.2817508  -6.73809966 -7.39023491 -0.20919779 -6.15486139
 -6.71503677 -6.94735013 -7.34789399 -7.13682291 -6.89607845 -6.50123248]"
UCsD-Qms-AkXDrsU962OicLw;new yorker;('__label__PartisanLeft',);-0.256;-0.708;1.540;-0.899;1.039;-0.237;-0.233;0.196;0.016;-0.443;-0.917;-0.254;-0.384;0.268;-0.030;-0.364;0.344;0.310;[()];"[0.04784724 0.0010914  0.00095583 0.45531753 0.0010364  0.00100597
 0.00099698 0.00105522 0.00860252 0.00271708 0.0213323  0.00058062
 0.00102823 0.00097938 0.00051342 0.00071783 0.02083155 0.00093291]";"[-2.99071211 -6.81920019 -6.95197058 -0.17920794 -6.87096642 -6.90079298
 -6.90978365 -6.85295099 -4.74705991 -5.90547852 -3.82596976 -7.45083265
 -6.8788918  -6.92761331 -7.57391095 -7.23855413 -3.85023498 -6.97626696]"
UCsWnDtLWKEMJHKYCc9647yQ;laura loomer;('__label__PartisanRight', '__label__Conspiracy');-1.535;-1.100;-0.653;-1.208;-0.291;-0.200;0.631;0.184;-0.531;-0.064;-1.447;-0.378;0.491;-0.198;0.768;1.164;0.558;0.513;[('__label__PartisanRight',)];"[2.71346492e-01 1.22302487e-03 1.10479189e-03 1.70504876e-03
 1.04558491e-03 9.92630061e-04 5.43062567e-04 1.03061259e-03
 6.27758927e-02 8.14795635e-04 9.99888203e-01 5.77113558e-04
 3.19859147e-03 1.04003243e-03 5.61965695e-04 1.14935097e-03
 6.97929202e-04 9.30143228e-04]";"[-0.98780175 -6.70520431 -6.80699289 -6.37245506 -6.86213269 -6.91415939
 -7.51774281 -6.87657076 -2.7033513  -7.1117581   9.09871671 -7.45689422
 -5.74184101 -6.86746281 -7.48350763 -6.76740786 -7.26669472 -6.9792414 ]"
UC3FD64RRsrCLpiZNkq7ZkSg;anarchopac;('__label__Socialist', '__label__SocialJustice', '__label__Revolutionary');4.307;6.158;-3.169;-1.715;0.675;1.241;0.731;0.249;0.379;0.512;-0.142;0.599;-0.080;0.487;-1.032;0.084;1.164;-1.605;[('__label__Socialist',)];"[1.90914257e-04 7.07870315e-04 1.21882935e-03 6.92666399e-04
 9.74601162e-04 8.29246597e-04 3.80294370e-04 1.28935094e-03
 7.17419336e-04 1.80462794e-03 5.96444531e-04 1.34679621e-03
 1.00159043e-03 1.29822035e-01 1.66822870e-04 1.00000000e+00
 1.16733777e-03 1.01260240e-01]";"[-8.56349521 -7.25254153 -6.70864485 -7.27426916 -6.93250716 -7.09416339
 -7.87418458 -6.65232615 -7.23913236 -6.31559458 -7.42392769 -6.60867898
 -6.90516402 -1.9025332  -8.69841113 22.47465351 -6.75186152 -2.18329968]"
UCdf14z6V0MWNeVcbAz0r8wQ;mark collett;('__label__PartisanRight', '__label__WhiteIdentitarian', '__label__AntiSJW');-3.755;-0.037;-2.865;-0.757;-0.938;1.136;0.815;-0.404;4.018;1.357;-0.342;0.071;0.251;0.345;-0.548;-0.385;2.046;-0.760;[('__label__AntiSJW', '__label__PartisanRight', '__label__WhiteIdentitarian')];"[9.97632013e-01 6.23405268e-04 8.36710690e-04 2.35638942e-04
 9.71713299e-04 1.06926222e-03 9.54543266e-05 8.70445427e-04
 1.03907810e-03 2.63378875e-04 9.98607896e-01 1.52834205e-03
 8.07847158e-04 9.30581439e-04 9.37109546e-04 6.11474613e-04
 5.60469912e-04 9.99674751e-01]";"[ 6.04334431 -7.37969014 -7.08519514 -8.35297416 -6.93547757 -6.83971654
 -9.25676722 -7.04563467 -6.86838178 -8.24165356  6.57554628 -6.48204225
 -7.1203295  -6.97876995 -6.97177282 -7.39902546 -7.48617437  8.03059561]"
UCGaVdbSav8xWuFWTadK6loA;vlogbrothers;('__label__Educational',);1.248;0.827;3.343;1.392;-1.388;2.254;0.604;-0.523;0.024;0.136;0.659;-0.149;2.721;0.114;0.250;0.379;0.268;0.100;[('__label__AntiTheist', '__label__Educational')];"[1.74230915e-03 6.50814494e-01 1.24179732e-03 9.88875978e-04
 9.82217340e-01 1.02745145e-03 1.01911255e-03 1.01882775e-03
 1.09348426e-03 1.67848940e-03 3.49447009e-04 1.16909959e-03
 8.63046226e-04 6.78202078e-04 1.43048055e-03 5.63577439e-04
 7.84699667e-04 1.02186098e-03]";"[-6.35080012  0.62262133 -6.68995293 -6.91795227  4.01158881 -6.87964588
 -6.88780345 -6.88808323 -6.81729203 -6.38818116 -7.95880912 -6.75035163
 -7.05417888 -7.29538683 -6.54831334 -7.48064207 -7.1494245  -6.88510744]"
UCZmkvHLQu76lYbW1w9FoGzQ;larry elder show epoch time;('__label__PartisanRight', '__label__MissingLinkMedia');-0.757;-1.441;-0.457;-1.355;-0.268;-0.091;0.326;0.246;-0.585;0.492;-2.190;-0.538;0.746;-0.254;0.790;1.262;0.286;0.701;[('__label__PartisanRight',)];"[5.55804388e-03 1.64806624e-03 9.87444363e-04 1.07472568e-03
 1.19711801e-03 8.92415817e-04 8.56171893e-04 1.16679118e-03
 2.09703628e-01 4.47892801e-03 9.99925967e-01 4.07884357e-04
 3.48461351e-04 1.11527105e-03 6.05617633e-04 1.34018844e-03
 1.08850212e-03 7.87389593e-04]";"[-5.18693551 -6.40650323 -6.91940247 -6.83461453 -6.72664043 -7.02068556
 -7.06218285 -6.75233041 -1.32671279 -5.40388256  9.51092869 -7.8041189
 -7.96163471 -6.79754192 -7.40865594 -6.61360396 -6.82186364 -7.1459997 ]"
UCjbgKUcTjpxmuW-8U0LR80Q;independent man;('__label__MRA',);-1.476;0.941;0.072;3.058;1.244;-1.428;-0.389;-0.531;-0.146;-0.594;-0.965;0.015;-0.179;1.027;0.371;-1.003;-1.763;0.153;[('__label__AntiSJW',)];"[9.99996820e-01 1.08853537e-03 9.87609694e-04 3.27292941e-03
 1.09875463e-03 1.01639440e-03 1.12371857e-03 2.32058069e-02
 7.18595808e-04 1.23147353e-03 3.23134293e-04 4.35392497e-04
 5.46072363e-04 1.36103415e-03 4.34372154e-04 1.01464452e-03
 2.17373848e-03 3.28025766e-04]";"[12.65866773 -6.82183305 -6.91923489 -5.71879155 -6.81247854 -6.89047691
 -6.78998759 -3.73987343 -7.23749266 -6.6983116  -8.03711937 -7.73882716
 -7.51221284 -6.59814851 -7.74117443 -6.8922018  -6.12913069 -8.02209032]"
UCLA7mHQtzSiU2MUEmdHyXsg;theekatsmeoww;('__label__SocialJustice',);2.200;-2.184;-1.530;1.102;0.196;0.374;-0.444;1.020;0.729;-0.663;0.920;0.698;0.071;0.423;-0.918;-0.148;1.521;3.240;[()];"[1.64807535e-04 4.15638243e-04 3.32239882e-03 2.25301211e-04
 1.27674853e-03 2.62042408e-03 3.90683547e-04 1.67722358e-03
 1.01065828e-02 2.70513090e-01 5.98553184e-07 4.09524751e-02
 9.69242911e-04 3.97706562e-04 1.07977372e-02 4.69191357e-04
 1.09376888e-04 3.97407372e-03]";"[ -8.7105674   -7.78527956  -5.70374029  -8.39784701  -6.66216108
  -5.94179525  -7.84722191  -6.38893685  -4.5844103   -0.99202093
 -14.32874986  -3.15352838  -6.93802558  -7.82939832  -4.51756223
  -7.66403056  -9.12060157  -5.52398159]"
UCC3L8QaxqEGUiBC252GHy3w;stefan molyneux;('__label__AntiSJW', '__label__WhiteIdentitarian');-0.186;0.728;2.200;0.593;-0.477;0.058;0.430;0.019;-0.346;-0.431;0.212;0.322;-0.114;0.188;-0.509;0.037;0.664;0.239;[()];"[3.71467140e-01 1.13242509e-01 1.14482705e-03 4.11852202e-02
 4.63397217e-03 1.01042053e-03 1.55114716e-03 1.09312947e-03
 5.68041127e-04 1.04078241e-03 3.18947533e-04 7.68879426e-04
 9.28407849e-03 1.23098620e-03 3.10243934e-04 2.92745159e-03
 2.18612450e-03 5.16810515e-04]";"[-0.5259279  -2.05803992 -6.77135622 -3.14761846 -5.36969612 -6.89637774
 -6.46720817 -6.8176169  -7.47274853 -6.86674121 -8.05016494 -7.16980722
 -4.67012689 -6.69870789 -8.0778414  -5.83069125 -6.12343642 -7.56731732]"
UCupvZG-5ko_eiXAupbDfxWw;cnn;('__label__PartisanLeft',);0.748;-1.836;-0.158;-0.946;-0.412;-0.697;-0.480;-0.106;0.444;0.318;-1.131;0.145;0.510;-0.455;-0.521;1.539;-1.023;-1.251;[('__label__PartisanLeft', '__label__PartisanRight')];"[5.20995633e-04 1.56648343e-03 8.83339736e-04 2.36429406e-03
 7.55792509e-04 9.91318789e-04 6.73170394e-04 9.86670267e-04
 5.40774149e-03 9.28637206e-01 9.95515912e-01 4.90430908e-04
 3.89339992e-04 1.51190203e-03 2.81900922e-02 6.19318771e-04
 2.89574479e-03 1.78694583e-03]";"[-7.55924777 -6.45735431 -7.03091695 -6.0449087  -7.1869876  -6.91548258
 -7.30283868 -6.92018749 -5.21450133  2.5659415   5.40272598 -7.6197356
 -7.85066816 -6.49287375 -3.54018964 -7.38627093 -5.84161299 -6.32545881]"
UC8bTQzxgvKkXDAaWkeuUlkg;trevor noah;('__label__PartisanLeft', '__label__LateNightTalkShow');-0.493;-0.762;-0.864;0.618;-0.219;0.124;-0.873;0.691;-0.084;-1.105;0.236;-0.001;0.120;-0.322;-0.682;-0.029;0.767;0.879;[('__label__AntiSJW',)];"[8.06048674e-01 9.65846686e-04 1.31845835e-03 8.66694119e-04
 1.10042539e-03 1.08473740e-03 1.25805147e-03 1.04502846e-03
 1.94958300e-03 1.83254321e-02 9.05721947e-03 3.67568832e-02
 2.15023162e-03 6.59233040e-04 1.52641454e-03 7.29424487e-04
 8.80449356e-04 1.25381316e-03]";"[ 1.4245369  -6.94153913 -6.62997281 -7.04995738 -6.81095742 -6.82533203
 -6.67693237 -6.86266559 -6.23818829 -3.98097003 -4.69509462 -3.26598033
 -6.14002716 -7.32377401 -6.48330615 -7.22252502 -7.03419731 -6.68031124]"
UCmgnsaQIK1IR808Ebde-ssA;breitbart news;('__label__PartisanRight', '__label__AntiSJW');-1.545;-0.411;-0.115;-0.469;-0.259;-0.609;-0.263;-0.054;-0.044;-0.541;-0.986;-0.141;0.293;-0.009;0.480;1.299;0.491;0.206;[('__label__AntiSJW', '__label__PartisanRight')];"[8.77110241e-01 1.16675748e-03 1.18599102e-03 1.83516653e-03
 1.19794163e-03 1.11404175e-03 5.92089008e-04 1.03295943e-03
 2.57262962e-03 2.05511874e-03 9.95563824e-01 5.79604607e-04
 1.17228813e-03 1.00020930e-03 6.04205382e-04 1.02915055e-03
 1.47570476e-03 7.66950149e-04]";"[ 1.965345   -6.75235933 -6.73598986 -6.2987832  -6.72595184 -6.798646
 -7.43126132 -6.87429387 -5.96025076 -6.18536442  5.41351642 -7.45258463
 -6.7476248  -6.90654529 -7.41099199 -6.87799184 -6.5171428  -7.17232151]"
UCyznn3etx_6fSK7576JSrKg;mr obvious;('__label__AntiSJW',);-1.952;0.052;-0.201;0.311;-0.315;-0.695;-0.524;-0.289;0.026;-1.014;-0.681;-0.007;0.128;0.530;0.228;0.642;0.933;-0.023;[('__label__AntiSJW', '__label__PartisanRight')];"[9.99741775e-01 9.86879909e-04 1.16394383e-03 1.62490766e-03
 1.34828619e-03 1.10333314e-03 8.68969595e-04 9.49224282e-04
 1.09359332e-03 8.94453292e-04 6.93191673e-01 6.78989983e-04
 1.18903772e-03 9.98877461e-04 6.34574900e-04 9.68836900e-04
 1.12973953e-03 1.58521423e-03]";"[ 8.26142032 -6.91997483 -6.75477656 -6.42067806 -6.60757178 -6.80831561
 -7.04733307 -6.95891578 -6.81719219 -7.01840302  0.81508333 -7.29422496
 -6.73342119 -6.90787907 -7.36192046 -6.93844497 -6.7846378  -6.44544925]"
UC0rZoXAD5lxgBHMsjrGwWWQ;styxhexenhammer;('__label__Libertarian', '__label__PartisanRight', '__label__AntiSJW');-1.934;-0.119;-0.307;0.059;-0.319;0.023;0.982;-0.521;-0.095;-1.101;0.742;0.276;-0.457;0.093;-0.326;0.132;0.781;0.026;[('__label__AntiSJW',)];"[9.97691512e-01 2.41166280e-03 1.28549313e-03 2.49193675e-03
 1.41288572e-03 1.18551359e-03 5.54177306e-04 9.34593401e-04
 1.02673148e-03 5.04816434e-04 1.46004401e-01 1.59689984e-03
 3.43163413e-01 1.02084146e-03 5.90401989e-04 9.30142280e-04
 9.68665913e-04 2.94294694e-03]";"[ 6.06885119 -6.02502424 -6.65532656 -5.99220001 -6.56070717 -6.73639297
 -7.49747154 -6.97446396 -6.88034759 -7.59081075 -1.76628927 -6.43809295
 -0.64922851 -6.88610667 -7.43411634 -6.97924242 -6.93862165 -5.82539655]"
UCOBNx5Pdw7FZkh2oQR3i9SQ;jesse lee peterson;('__label__ReligiousConservative', '__label__PartisanRight', '__label__AntiSJW');-0.194;-0.908;0.117;-0.562;0.143;0.103;0.145;0.000;-0.136;-0.069;-0.488;0.067;0.014;-0.075;-0.070;0.525;0.300;0.564;[()];"[0.01601614 0.00187432 0.00124409 0.00473593 0.00144774 0.00123277
 0.00114682 0.00129639 0.0089945  0.01031046 0.4267467  0.00114326
 0.00436563 0.00108771 0.00076414 0.00141018 0.00245891 0.00120527]";"[-4.11801263 -6.2776337  -6.68810438 -5.34783041 -6.53630556 -6.69725563
 -6.76961392 -6.64687683 -4.7021066  -4.56423192 -0.29513703 -6.77272558
 -5.42961823 -6.82259155 -7.17599009 -6.56262564 -6.00557512 -6.7198455 ]"
UC17knbFWwBQOSaLCiTO_5jw;acronym tv;('__label__PartisanLeft', '__label__SocialJustice');0.517;-0.792;0.407;-0.107;-0.199;-1.015;-0.678;-0.662;0.700;-0.514;-0.607;0.590;0.315;0.158;-0.910;1.180;0.716;2.479;[('__label__PartisanLeft',)];"[9.66587960e-04 8.20930366e-04 1.31398883e-03 5.60376717e-04
 1.49227094e-03 1.30618053e-03 5.19343484e-04 9.69434275e-04
 1.21830603e-03 7.11293531e-01 2.08382807e-03 4.95717838e-04
 7.12541042e-04 7.82585616e-04 1.41270917e-04 1.52369944e-03
 6.76853175e-04 9.41750925e-04]";"[-6.9407712  -7.104251   -6.633373   -7.48634076 -6.50596281 -6.63934099
 -7.5624256  -6.93782797 -6.70907484  0.90167469 -6.17146266 -7.60900783
 -7.24596025 -7.15212434 -8.86468983 -6.4850892  -7.2973791  -6.96682753]"
UC_qQ2_AVAh8pzj7yklimASQ;kalvin garrah;('__label__AntiSJW',);-1.590;-0.430;-1.350;1.072;-0.083;0.452;-1.193;1.382;-0.283;-1.412;0.147;-0.211;0.327;-0.481;-0.419;-0.261;0.843;-0.337;[('__label__AntiSJW',)];"[9.99711910e-01 9.69255559e-04 1.15846811e-03 1.60719776e-03
 1.13907129e-03 9.37175246e-04 1.18719472e-03 1.47467748e-03
 1.34689689e-03 1.24274246e-03 2.10751988e-01 1.58487726e-01
 7.91239181e-04 7.56967263e-04 1.81649850e-03 6.76992830e-04
 1.01764862e-03 1.80057638e-03]";"[ 8.15195106 -6.93801252 -6.75949761 -6.43165465 -6.77640229 -6.97170265
 -6.73497423 -6.5178402  -6.60860413 -6.68919116 -1.32039858 -1.66952344
 -7.14111871 -7.1854333  -6.30902638 -7.29717265 -6.88924242 -6.31784625]"
UCyXhXAmTRVfeiD8JkWJ7Tzg;meaningoflifetv;('__label__Educational',);-0.726;0.426;0.510;0.557;-0.076;-0.300;0.171;-0.535;-0.183;-0.499;0.110;-0.021;-0.308;0.490;0.011;-0.512;-0.948;0.614;[('__label__AntiSJW',)];"[9.03675290e-01 3.05107182e-03 1.23515210e-03 5.43223137e-03
 2.50362608e-03 1.08497721e-03 2.10326076e-03 1.34937180e-03
 1.12786620e-03 1.47359330e-03 3.79486831e-03 8.44573331e-04
 1.97009383e-02 1.14496661e-03 4.79968474e-04 1.76799215e-03
 2.40901555e-03 6.29453185e-04]";"[ 2.23874522 -5.7892066  -6.69532525 -5.20995826 -5.9875084  -6.82511073
 -6.16216092 -6.60676584 -6.78629925 -6.51857676 -5.57030348 -7.07583406
 -3.90719143 -6.77123418 -7.64131005 -6.3361412  -6.02612518 -7.37002942]"
UCravYcv6C0CopL2ukVzhzNw;jaclynglenn;('__label__AntiTheist', '__label__AntiSJW');0.653;-0.044;0.684;1.077;-0.283;-0.514;-0.450;-0.026;0.173;-0.747;-0.019;-0.187;-0.048;0.614;-0.360;0.126;0.278;-0.920;[('__label__AntiSJW',)];"[9.15541297e-01 7.22518218e-03 1.35876988e-03 5.46313367e-03
 2.51398342e-03 9.65301150e-04 9.24164063e-04 1.20379350e-03
 7.79864016e-04 1.53702955e-02 6.76301513e-04 7.69187955e-04
 6.80085973e-04 1.04891055e-03 7.01786929e-02 1.45529052e-03
 2.82808146e-03 1.17117102e-03]";"[ 2.38325277 -4.92293142 -6.59981579 -5.20425461 -5.98336961 -6.94210467
 -6.98569635 -6.72107294 -7.15561082 -4.15982885 -7.29819503 -7.16940572
 -7.29261102 -6.85895377 -2.58394768 -6.53109338 -5.86532464 -6.7485793 ]"
UClSZ6wHgU2h1W7eAGaa7cUw;america scratch;('__label__StateFunded', '__label__Educational');1.203;-0.771;0.316;-0.162;-0.200;-0.884;-0.866;-0.462;0.323;-0.197;-0.143;0.247;0.207;-0.221;-1.250;0.883;-0.179;0.203;[('__label__PartisanLeft',)];"[8.60838595e-04 1.36264088e-03 1.03072642e-03 2.04309595e-03
 1.14980002e-03 9.14131643e-04 1.88168291e-03 1.08668056e-03
 8.23368759e-04 9.11502143e-01 6.43009610e-03 9.91371923e-04
 1.19172631e-03 1.15269868e-03 6.56616002e-03 2.56667289e-03
 2.07627472e-03 8.67146897e-04]";"[-7.05674232 -6.59696707 -6.8764602  -6.19124382 -6.76701679 -6.99662142
 -6.27370528 -6.82354031 -7.10128268  2.33211561 -5.04031494 -6.91542893
 -6.73115991 -6.76449604 -5.01923828 -5.96257484 -6.17510156 -7.04943464]"
