id;label;captions_pred;comments_pred;snippets_pred;title;related_channels_pred;subscriptions_pred;cross_comments_pred;predicted_label;probability;confidence_score
UCLXo7UDZvByw2ixzpQCufnA;__label__political;0.389;0.811;0.880;vox;3.602;-0.126;-0.148;__label__political;1.000;7.683
UCu5O6b1IynT40gGtn787A_g;__label__political;;0.380;0.232;getchan;0.661;-0.126;-0.148;__label__non-political;0.006;-5.175
UCdZe3OmKYiIwyrLFEEbNwVw;__label__non-political;0.000;0.025;0.005;alexandr misko;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.480
UCboCq-I4Q27KCsIagzdo3RA;__label__non-political;-0.000;0.001;0.157;jazzmir;-0.095;-0.109;-0.148;__label__non-political;0.000;-8.097
UCVT4zKbm1VDdfKIG79sschA;__label__non-political;0.001;;0.016;charitybabe;-0.095;-0.272;-0.148;__label__non-political;0.000;-10.384
UCVF8SAGEQnBA-yKM4iQNqfw;__label__political;0.999;0.998;0.996;riley j dennis;1.546;-0.126;-0.148;__label__political;1.000;10.253
UC6am0tFqAQVqYwF2YV31zZQ;__label__non-political;0.693;0.529;0.471;jacob laukaitis;-0.095;-0.126;-0.148;__label__non-political;0.376;-0.506
UCcrgJyI1bSysVE92HPpNNiw;__label__political;0.993;0.998;0.997;offensive;-0.095;9.448;1.338;__label__political;1.000;15.727
UCvSev8QouLVn0l2r0zhR2GQ;__label__non-political;;0.015;0.052;erica campbell;-0.095;-1.620;-0.148;__label__non-political;0.000;-10.290
UC0p5jTq6Xx_DosDFxVXnWaQ;__label__political;0.553;0.891;0.431;economist;-0.095;-0.126;-0.148;__label__non-political;0.206;-1.351
UCWhRfxKSqHU8hjx7mbmKVxA;__label__non-political;0.207;0.021;0.021;cinema maxon;-0.095;-0.126;-0.148;__label__non-political;0.000;-9.554
UCy6kyFxaMqGtpE3pQTflK8A;__label__political;0.999;1.000;0.959;real time bill maher;5.981;-0.126;-0.148;__label__political;1.000;12.705
UCldfgbzNILYZA4dmDt4Cd6A;__label__political;0.998;0.999;1.000;secular talk;12.955;-0.126;-0.148;__label__political;1.000;18.146
UCAv5r1wyqwU-imDLmvLo6Ew;__label__non-political;0.003;0.037;0.004;bifflewiffle;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.486
UC7K0wNhrt6fQdTj9zQQwLtw;__label__political;0.912;0.999;0.990;josh bernstein show;-0.095;0.970;-0.148;__label__political;1.000;9.199
UCD3KVjbb7aq2OiOffuungzw;__label__non-political;;0.003;0.004;darkcode;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.459
UCwZFOYo5qFydgXSrN-50vhw;__label__non-political;;0.002;0.000;noman vlogs;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.565
UCTERzzbGZopw5SXJJr0tPyQ;__label__political;0.992;0.587;0.996;darkantics;2.701;-0.126;1.921;__label__political;1.000;14.429
UClt01z1wHHT7c5lKcU8pxRQ;__label__political;0.742;0.807;0.921;hbomberguy;-0.095;-0.126;-0.148;__label__political;0.999;6.964
UCF9cWy6zaWsgdAy-kv2q4VQ;__label__non-political;0.204;0.310;0.029;audioholics;-3.934;-0.126;-0.148;__label__non-political;0.000;-11.890
UCcqjjQk7BINIdc5X44aHzaA;__label__political;0.894;0.932;0.998;sara gonzales unfiltered;8.689;-0.126;-0.148;__label__political;1.000;14.797
UCE5PGnLwbvfyz4SV9x9zEwA;__label__non-political;;0.002;0.002;dynmk;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.400
UCbiEAICCX-lyat0IOUIbyCA;__label__political;1.000;0.995;0.995;fritz imperial;1.197;-0.126;-0.052;__label__political;1.000;10.159
UC2LveOOc6xQkXsHAEIslcIA;__label__non-political;0.171;0.008;0.003;hegshot;-0.095;-0.704;-0.148;__label__non-political;0.000;-10.200
UCeJGHnaPVxYr7z55VF4YmPg;__label__non-political;0.960;0.931;0.927;dr taylor marshall;-0.095;-0.126;-0.148;__label__political;1.000;7.859
UC-3jIAlnQmbbVMV6gR7K8aQ;__label__political;0.462;0.971;1.000;majority report w sam seder;1.337;2.118;-0.148;__label__political;1.000;9.309
UCTXe61yRpk81cIs1clU5EWA;__label__non-political;0.253;0.015;0.007;cryptic;-0.095;-0.126;-0.148;__label__non-political;0.000;-9.628
UCO_Ro3UG5WPqwtRjzgBQugQ;__label__non-political;0.003;0.129;0.026;zack hample;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.079
UCeaxf_xQYP0gai9tE7iok-A;__label__political;0.963;0.960;0.725;moore show;0.707;-1.124;-0.148;__label__political;0.992;4.822
UCFgMZM_dDR8DjGaISeRHeHQ;__label__non-political;;0.034;0.003;world wild;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.447
UCp3T5fUUJootTrVwGDdY6pw;__label__non-political;;0.008;-0.000;tech unboxing;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.493
UCacDFHq7F2k8sAvR_D-nIWQ;__label__political;0.946;0.916;0.888;qronos;1.089;-0.126;-0.148;__label__political;1.000;7.993
UC25HBOBYfc-scqCQcyYKVNw;__label__non-political;0.685;0.581;0.021;lifey;-0.095;-0.126;-0.148;__label__non-political;0.000;-7.614
UCNDsC1oY_AbjEePTRjZIxJw;__label__non-political;0.001;0.000;0.000;simplified guitar;-0.095;-0.194;-0.148;__label__non-political;0.000;-10.604
UCG5qGWdu8nIRZqJ_GgDwQ-w;__label__non-political;;0.012;0.000;premier league;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.506
UC7kaw8NXcqb7jdRsRIHaswQ;__label__political;0.925;0.541;0.921;fowler show;8.395;-0.126;-0.148;__label__political;1.000;13.225
UCiNCvGzwadWCZIzTUjoApRQ;__label__non-political;0.028;0.011;0.001;daniel marsh;-0.095;-0.126;-0.322;__label__non-political;0.000;-10.773
UCGP7Obfm6Z1TFg_Pwx4ctxg;__label__political;0.998;0.990;1.000;abitofbritt;-0.095;-0.126;0.558;__label__political;1.000;10.429
UCWhMAeDzqqsGA1ShNXcebcA;__label__non-political;0.002;0.000;0.010;jaelah majette;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.421
UCMItGKKTQzBTnIcbEoO3XnA;__label__political;0.993;0.979;0.973;worldsapart;-0.095;-0.126;-0.148;__label__political;1.000;8.723
UCn1bhOC69Z4TplynafVv7ng;__label__political;0.993;0.998;0.998;chrisiousity;-0.095;5.601;-0.148;__label__political;1.000;11.509
UCVia_crjzJylRmGq7SHTiaw;__label__non-political;0.982;0.071;0.021;hearthstone;-0.095;-0.126;-0.148;__label__non-political;0.001;-6.962
UCfYdm21R1-xRmHZl3RQtAZw;__label__non-political;0.001;0.001;0.008;taste trini;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.453
UCXvMPCwaobXw6ZHTTlRMSow;__label__non-political;0.003;0.001;0.002;slim reshae;-0.095;-1.056;-0.148;__label__non-political;0.000;-10.921
UCXbzirbkybMpRJ8TgidMeuQ;__label__non-political;-0.000;0.001;-0.000;funniest animal;-3.878;-0.126;-0.148;__label__non-political;0.000;-13.181
UCdioHiFoafczK-2G0Y7UBZw;__label__non-political;0.162;0.099;0.470;fauquier ent;-0.095;-0.126;-0.148;__label__non-political;0.073;-2.542
UCFr3sz2t3bDp6Cux08B93KQ;__label__non-political;0.490;0.840;0.018;wolters world;-0.775;-0.126;-0.148;__label__non-political;0.000;-8.604
UCbGedJzEhohA3zVMv6EXGrw;__label__non-political;0.003;0.001;0.026;cooking claudia;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.165
